Nombres;Apellidos;Documento_ID;Correo_Electronico;Direccion;Telefono_Contacto;Tipo_Aplicacion;Aplicacion_Afectada;Cantidad_Usuarios_Afectados;Ultima_Actividad;Usuario_Compañero;Cambio_Contrato;Error_Reportado;URL_Ingreso;Texto_Descripcion;Urgencia;Impacto;Ambiente;Incidente_Reabierto;Tiempo_Resolucion;Centro_Desarrollo;Grupo_Asignacion;Target
Albina;Fuertes;6003257862;albina.fuertes@segurosbolivar.com;"C. de Isidoro Nicolás 21 Puerta 4 
Ávila, 14486";+34703 85 64 71;APP_MÓVIL;SISTEMA CONTABLE;10;2024-03-28;Propias;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Bajo;Producción;No;24.41;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Yolanda;Heredia;9242796485;yolanda.heredia@segurosbolivar.com;"Cuesta Omar Borrell 1 Piso 3 
Salamanca, 84147";+34 721 10 80 49;APP_MÓVIL;GESTIÓN CLIENTES;5;2024-02-25;Credenciales de compañero;No;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;Producción;Sí;8.56;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Olivia;Zorrilla;9027849656;olivia.zorrilla@segurosbolivar.com;"Pasaje Chita Bueno 92
Soria, 75103";+34689998218;DESKTOP;PORTALES ARL;6;2024-03-25;Credenciales de compañero;No;Error 404;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Medio;Desarrollo;No;27.3;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Ricardo;Marí;4910916534;ricardo.marí@segurosbolivar.com;"Cañada de Chita Garmendia 7 Puerta 4 
Lleida, 77886";+34 703 979 043;DESKTOP;SISTEMA CONTABLE;8;2024-03-12;Propias;No;No se puede procesar;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;QA;Sí;29.42;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Luisina;Sevilla;4300521292;luisina.sevilla@segurosbolivar.com;"Camino Victoria Lluch 60 Piso 7 
Ciudad, 10524";+34839 21 22 63;DESKTOP;GESTIÓN CLIENTES;7;2024-03-09;Credenciales de compañero;No;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Alto;Producción;Sí;5.19;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Jesusa;Carbó;3053125073;jesusa.carbó@segurosbolivar.com;"Via Eustaquio Capdevila 73
Palencia, 21068";+34729844468;APP_WEB;SISTEMA CONTABLE;9;2024-10-02;Credenciales de compañero;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;Producción;Sí;28.7;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Nicolasa;Hernandez;3914748238;nicolasa.hernandez@segurosbolivar.com;"Acceso Selena Fernández 10
Zamora, 25553";+34713 90 43 77;APP_MÓVIL;PORTALES ARL;5;2024-05-25;Credenciales de compañero;Sí;Tiempo de espera agotado;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Medio;Desarrollo;No;20.76;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Chema;Ordóñez;5796748135;chema.ordóñez@segurosbolivar.com;"Urbanización de Amando Aznar 31 Piso 4 
Albacete, 06247";+34 738 75 03 89;DESKTOP;PORTALES ARL;10;2024-10-02;Propias;No;Error 404;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Medio;Desarrollo;Sí;7.61;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Ulises;Angulo;8806289130;ulises.angulo@segurosbolivar.com;"Calle de Sara Escribano 8 Piso 2 
Ourense, 68560";+34 730 157 494;APP_MÓVIL;PORTALES ARL;9;2024-05-09;Propias;Sí;Error 404;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;Producción;No;24.05;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Calixta;Casanova;8610028704;calixta.casanova@segurosbolivar.com;"Via de Matías Bas 5
Guadalajara, 93162";+34745 02 97 60;APP_MÓVIL;PORTALES ARL;1;2024-04-07;Propias;No;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Alto;QA;No;21.6;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Jose Carlos;Jordán;7824754290;jose carlos.jordán@segurosbolivar.com;"Glorieta Cesar Tirado 457 Piso 7 
Asturias, 45211";+34 712759027;DESKTOP;GESTIÓN CLIENTES;9;2024-07-13;Propias;Sí;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Bajo;QA;Sí;20.38;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Adelia;Planas;9347015206;adelia.planas@segurosbolivar.com;"Via Albino Valenciano 68 Apt. 18 
Navarra, 42677";+34 737 41 08 22;APP_MÓVIL;SISTEMA CONTABLE;8;2023-12-20;Credenciales de compañero;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;QA;Sí;12.54;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Juliana;Gutierrez;8551513089;juliana.gutierrez@segurosbolivar.com;"Cañada de Dorotea Piñol 306
Cuenca, 16919";+34 731 201 545;DESKTOP;GESTIÓN CLIENTES;1;2024-10-04;Credenciales de compañero;No;No se puede procesar;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;QA;Sí;9.86;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Hipólito;Cortes;3073580537;hipólito.cortes@segurosbolivar.com;"Ronda Apolonia Blázquez 910
Cuenca, 52325";+34 720 160 867;APP_WEB;VENTAS ONLINE;9;2024-11-25;Credenciales de compañero;No;Error 404;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Bajo;Producción;No;23.95;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Fidela;Beltrán;8924938895;fidela.beltrán@segurosbolivar.com;"Via Rosenda Rovira 25
Burgos, 31720";+34 662 302 791;APP_WEB;GESTIÓN CLIENTES;8;2024-02-17;Credenciales de compañero;No;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;Producción;Sí;17.76;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Bernarda;Arellano;9504556311;bernarda.arellano@segurosbolivar.com;"Glorieta de Eulalia Bernad 67 Apt. 47 
Teruel, 15534";+34 729161098;APP_MÓVIL;VENTAS ONLINE;1;2024-11-14;Propias;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Alto;Producción;Sí;29.6;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Tere;Tejada;6152733590;tere.tejada@segurosbolivar.com;"Acceso Buenaventura Torrent 36 Apt. 08 
Sevilla, 09995";+34999411539;APP_MÓVIL;GESTIÓN CLIENTES;3;2024-07-25;Credenciales de compañero;No;No se puede procesar;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;QA;Sí;25.25;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Ciro;Godoy;5985821309;ciro.godoy@segurosbolivar.com;"Paseo de Alba Llobet 10 Puerta 2 
Almería, 36973";+34 749 425 474;APP_WEB;GESTIÓN CLIENTES;8;2024-07-31;Propias;Sí;Error 404;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Medio;Desarrollo;Sí;20.69;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Mayte;Corominas;1962061155;mayte.corominas@segurosbolivar.com;"Urbanización Josefa Nadal 2
Ávila, 35651";+34621986084;APP_MÓVIL;SISTEMA CONTABLE;4;2024-07-21;Propias;No;Error 404;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Bajo;QA;Sí;24.95;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Severino;Campillo;4928678133;severino.campillo@segurosbolivar.com;"Acceso de Alondra Olivé 89 Puerta 2 
Ourense, 78358";+34739 17 38 67;DESKTOP;SISTEMA CONTABLE;3;2024-08-26;Propias;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;Producción;No;24.75;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
César;Roldán;4030026743;césar.roldán@segurosbolivar.com;"Via de Albano Alvarez 22
Barcelona, 77697";+34720879914;DESKTOP;GESTIÓN CLIENTES;8;2024-08-01;Credenciales de compañero;No;Tiempo de espera agotado;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Medio;Producción;Sí;21.01;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Isabela;Borrell;7770451115;isabela.borrell@segurosbolivar.com;"Vial Francisca Marcos 86 Piso 2 
Barcelona, 86194";+34 694 284 717;DESKTOP;VENTAS ONLINE;6;2024-01-15;Credenciales de compañero;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Producción;Sí;7.45;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
María José;Viña;1307091452;maría josé.viña@segurosbolivar.com;"C. de Daniel Calderon 88 Puerta 0 
Ceuta, 15846";+34719637444;DESKTOP;VENTAS ONLINE;5;2024-10-24;Propias;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;QA;Sí;22.41;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Eduardo;Salas;8851388234;eduardo.salas@segurosbolivar.com;"Acceso Demetrio Acuña 48
Valladolid, 95196";+34605 631 495;APP_MÓVIL;VENTAS ONLINE;1;2024-09-04;Credenciales de compañero;No;No se puede procesar;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Alto;Producción;Sí;8.96;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Noelia;Jiménez;8324756619;noelia.jiménez@segurosbolivar.com;"Cañada Roxana Cases 63 Apt. 26 
Zaragoza, 60613";+34 721 830 188;APP_WEB;GESTIÓN CLIENTES;7;2024-05-08;Propias;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;Producción;Sí;5.93;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Benigno;Torrents;4267421591;benigno.torrents@segurosbolivar.com;"Callejón de Paulina Núñez 623
Zaragoza, 13512";+34748 600 072;APP_MÓVIL;GESTIÓN CLIENTES;8;2024-11-21;Credenciales de compañero;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;QA;No;1.6;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
